State,Account Length,Area Code,Phone,Intl Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn?
NJ,24,408,393-7826,no,no,0,265.600000,86,45.150000,208.800000,102,17.750000,182.500000,105,8.210000,11.100000,6,3.000000,2,True.
NY,112,415,404-9504,no,yes,23,286.600000,79,48.720000,315.300000,102,26.800000,193.900000,101,8.730000,10.300000,6,2.780000,1,False.
MA,121,510,355-9993,no,yes,24,218.200000,88,37.090000,348.500000,108,29.620000,212.600000,118,9.570000,7.500000,7,2.030000,3,False.
FL,116,510,338-8478,no,no,0,192.100000,98,32.660000,312.900000,135,26.600000,130.200000,94,5.860000,7.900000,2,2.130000,3,False.
FL,85,408,347-2951,yes,no,0,116.200000,86,19.750000,229.700000,127,19.520000,204.200000,109,9.190000,10.100000,3,2.730000,3,False.
NM,132,408,415-5008,no,no,0,169.900000,107,28.880000,209.400000,121,17.800000,206.100000,79,9.270000,11.500000,2,3.110000,1,False.
AK,76,415,404-1931,no,no,0,143.700000,55,24.430000,173.100000,108,14.710000,239.100000,95,10.760000,5.800000,6,1.570000,1,False.
IN,58,415,406-8445,no,yes,22,224.100000,127,38.100000,238.800000,85,20.300000,174.200000,86,7.840000,11.500000,7,3.110000,2,False.
KS,68,415,363-3486,no,no,0,207.600000,68,35.290000,251.600000,123,21.390000,191.600000,100,8.620000,10.900000,6,2.940000,2,False.
MN,152,415,416-2778,yes,yes,20,237.500000,120,40.380000,253.400000,94,21.540000,265.200000,80,11.930000,14.200000,3,3.830000,9,True.
WA,120,408,344-9620,no,yes,28,215.800000,123,36.690000,285.200000,76,24.240000,192.100000,78,8.640000,6.900000,3,1.860000,1,False.
AL,25,408,337-4600,no,no,0,264.900000,80,45.030000,281.200000,66,23.900000,166.100000,80,7.470000,8.400000,4,2.270000,1,True.
GA,120,408,409-6753,no,no,0,98.200000,99,16.690000,186.700000,85,15.870000,146.700000,96,6.600000,9.300000,4,2.510000,2,False.
OH,75,415,340-9803,no,no,0,150.600000,99,25.600000,301.500000,83,25.630000,158.700000,104,7.140000,8.100000,5,2.190000,0,False.
WI,74,408,363-7979,no,no,0,177.400000,136,30.160000,240.300000,104,20.430000,237.300000,133,10.680000,12.000000,3,3.240000,0,False.
CO,101,408,420-9009,no,yes,23,262.200000,101,44.570000,157.000000,80,13.350000,129.100000,100,5.810000,7.300000,14,1.970000,1,False.
CA,120,415,375-5547,no,no,0,252.100000,110,42.860000,226.100000,103,19.220000,155.600000,83,7.000000,13.800000,3,3.730000,1,False.
ME,102,510,390-9627,no,no,0,195.700000,116,33.270000,209.100000,87,17.770000,201.100000,73,9.050000,8.300000,3,2.240000,1,True.
CO,85,510,394-6668,no,yes,21,283.200000,110,48.140000,239.700000,108,20.370000,149.500000,80,6.730000,6.300000,1,1.700000,5,False.
MN,92,510,344-7470,no,no,0,212.400000,105,36.110000,224.600000,118,19.090000,221.300000,105,9.960000,9.000000,4,2.430000,1,False.
GA,44,510,419-8987,no,no,0,288.100000,112,48.980000,258.000000,92,21.930000,192.400000,90,8.660000,10.200000,4,2.750000,3,True.
GA,132,415,368-5437,no,no,0,193.300000,106,32.860000,128.300000,94,10.910000,162.100000,119,7.290000,11.600000,4,3.130000,5,True.
AL,13,415,354-4333,no,no,0,143.100000,139,24.330000,239.600000,88,20.370000,221.700000,123,9.980000,7.100000,5,1.920000,2,False.
AZ,93,415,399-7865,no,no,0,271.600000,71,46.170000,229.400000,108,19.500000,77.300000,121,3.480000,10.900000,3,2.940000,2,False.
WV,101,415,367-9127,no,yes,28,220.300000,96,37.450000,285.800000,72,24.290000,203.000000,111,9.140000,9.400000,6,2.540000,4,False.
VT,84,415,403-5552,no,yes,42,214.300000,112,36.430000,188.200000,107,16.000000,333.500000,117,15.010000,11.300000,10,3.050000,0,False.
OR,148,415,394-3791,no,no,0,86.300000,134,14.670000,246.600000,92,20.960000,251.600000,91,11.320000,11.300000,4,3.050000,1,False.
MN,113,408,417-5146,no,no,0,158.900000,137,27.010000,242.800000,109,20.640000,247.800000,97,11.150000,6.500000,4,1.760000,0,False.
NY,99,415,386-4581,no,no,0,145.600000,102,24.750000,230.900000,87,19.630000,181.500000,86,8.170000,11.400000,7,3.080000,1,False.
IA,52,408,413-4957,no,no,0,191.900000,108,32.620000,269.800000,96,22.930000,236.800000,87,10.660000,7.800000,5,2.110000,3,False.
MS,130,510,402-5509,no,yes,26,257.200000,108,43.720000,224.300000,122,19.070000,204.000000,118,9.180000,12.600000,4,3.400000,1,False.
KY,109,415,384-6372,no,no,0,175.600000,80,29.850000,238.000000,94,20.230000,198.400000,103,8.930000,10.200000,6,2.750000,1,False.
VT,97,415,328-2236,no,no,0,112.700000,119,19.160000,217.700000,109,18.500000,152.100000,76,6.840000,6.500000,5,1.760000,1,False.
UT,161,510,329-2786,yes,no,0,194.200000,106,33.010000,249.400000,105,21.200000,254.900000,129,11.470000,12.900000,1,3.480000,1,True.
UT,164,510,397-3939,no,no,0,192.100000,95,32.660000,249.800000,94,21.230000,132.600000,100,5.970000,7.300000,3,1.970000,3,False.
IL,90,415,378-7299,no,yes,29,185.600000,106,31.550000,219.700000,113,18.670000,152.100000,120,6.840000,11.100000,5,3.000000,2,False.
CO,37,408,408-1513,no,no,0,199.500000,107,33.920000,207.500000,110,17.640000,83.900000,123,3.780000,8.100000,4,2.190000,2,False.
DC,101,415,361-8367,no,no,0,257.300000,84,43.740000,184.800000,115,15.710000,108.900000,109,4.900000,13.500000,7,3.650000,0,False.
NV,3,510,344-2416,no,yes,27,67.400000,116,11.460000,244.000000,78,20.740000,281.100000,93,12.650000,11.400000,2,3.080000,2,False.
AK,52,510,414-7942,no,no,0,148.300000,83,25.210000,181.600000,79,15.440000,155.600000,104,7.000000,8.300000,6,2.240000,3,False.
IN,46,415,368-9751,no,yes,34,191.400000,102,32.540000,361.800000,96,30.750000,147.500000,132,6.640000,7.200000,2,1.940000,1,False.
VT,64,408,349-2157,no,no,0,145.500000,116,24.740000,228.400000,110,19.410000,273.400000,91,12.300000,8.900000,8,2.400000,1,False.
MS,59,408,415-9553,no,yes,27,127.400000,110,21.660000,103.300000,99,8.780000,164.200000,73,7.390000,9.100000,3,2.460000,0,False.
DE,81,510,374-4664,yes,no,0,250.600000,85,42.600000,187.900000,50,15.970000,120.300000,131,5.410000,7.800000,5,2.110000,1,False.
WY,87,415,353-3759,no,no,0,151.000000,83,25.670000,219.700000,116,18.670000,203.900000,127,9.180000,9.700000,3,2.620000,5,True.
GA,57,408,410-3782,yes,yes,30,234.500000,130,39.870000,195.200000,116,16.590000,268.800000,94,12.100000,11.400000,4,3.080000,2,False.
NC,117,510,376-5471,no,no,0,214.400000,94,36.450000,138.000000,149,11.730000,148.700000,102,6.690000,9.900000,1,2.670000,2,False.
NH,115,510,399-8859,no,no,0,109.700000,148,18.650000,223.800000,87,19.020000,240.300000,96,10.810000,15.400000,8,4.160000,3,False.
TX,121,415,408-9572,no,yes,31,263.100000,70,44.730000,279.300000,118,23.740000,127.100000,143,5.720000,9.700000,4,2.620000,5,False.
HI,166,408,377-9473,no,no,0,181.400000,108,30.840000,253.800000,54,21.570000,112.300000,94,5.050000,11.600000,6,3.130000,1,False.
NY,94,415,363-1123,no,no,0,190.400000,91,32.370000,92.000000,107,7.820000,224.800000,108,10.120000,13.600000,17,3.670000,2,False.
WV,173,415,332-1109,no,no,0,191.400000,114,32.540000,168.500000,138,14.320000,109.300000,99,4.920000,10.300000,3,2.780000,1,False.
NE,70,415,421-8535,no,no,0,213.400000,86,36.280000,204.700000,77,17.400000,256.600000,101,11.550000,5.700000,4,1.540000,1,False.
VT,152,415,418-7846,no,no,0,197.100000,126,33.510000,130.100000,76,11.060000,78.100000,100,3.510000,7.400000,4,2.000000,3,False.
WI,131,415,331-3174,no,yes,39,69.100000,122,11.750000,101.300000,136,8.610000,104.800000,94,4.720000,9.100000,4,2.460000,0,False.
WI,137,510,382-1227,no,no,0,155.500000,81,26.440000,133.100000,94,11.310000,253.100000,77,11.390000,9.100000,2,2.460000,1,False.
IL,110,408,366-5780,no,no,0,74.500000,117,12.670000,200.800000,98,17.070000,192.200000,101,8.650000,9.800000,7,2.650000,3,False.
IN,100,510,397-6255,no,no,0,216.200000,107,36.750000,215.600000,84,18.330000,138.400000,127,6.230000,10.200000,3,2.750000,0,False.
SC,107,415,368-5165,no,no,0,206.900000,79,35.170000,262.400000,117,22.300000,149.300000,69,6.720000,10.700000,3,2.890000,0,False.
WY,41,510,381-2413,no,no,0,223.800000,67,38.050000,244.800000,74,20.810000,223.800000,156,10.070000,12.300000,5,3.320000,3,False.
NJ,92,510,420-8242,no,yes,29,155.400000,110,26.420000,188.500000,104,16.020000,254.900000,118,11.470000,8.000000,4,2.160000,3,False.
NM,16,510,367-9259,no,no,0,144.800000,84,24.620000,164.900000,141,14.020000,231.500000,75,10.420000,8.200000,4,2.210000,2,False.
ME,39,408,366-5640,no,no,0,154.100000,104,26.200000,204.200000,112,17.360000,196.200000,92,8.830000,9.800000,4,2.650000,2,False.
NC,72,415,352-5663,no,no,0,196.500000,88,33.410000,158.600000,129,13.480000,269.300000,118,12.120000,6.800000,3,1.840000,0,False.
OH,75,510,372-2296,no,yes,27,117.500000,102,19.980000,206.800000,127,17.580000,194.400000,114,8.750000,4.200000,7,1.130000,3,False.
ME,100,510,351-2815,no,no,0,264.500000,117,44.970000,194.000000,111,16.490000,262.700000,111,11.820000,7.500000,4,2.030000,2,True.
OH,83,510,342-9480,no,no,0,227.900000,78,38.740000,207.500000,115,17.640000,211.700000,100,9.530000,12.100000,5,3.270000,1,False.
IN,64,408,350-1126,no,no,0,113.800000,97,19.350000,192.300000,97,16.350000,214.900000,89,9.670000,10.400000,1,2.810000,3,False.
SD,221,510,365-2192,no,yes,24,180.500000,85,30.690000,224.100000,92,19.050000,205.700000,103,9.260000,2.400000,3,0.650000,0,False.
MS,126,415,363-9663,no,no,0,256.500000,112,43.610000,199.500000,90,16.960000,188.300000,122,8.470000,7.000000,5,1.890000,3,False.
NC,74,415,329-5377,no,no,0,102.700000,89,17.460000,149.300000,100,12.690000,188.100000,114,8.460000,11.000000,5,2.970000,0,False.
VA,141,415,417-4885,no,no,0,217.100000,110,36.910000,241.500000,111,20.530000,253.500000,103,11.410000,12.000000,6,3.240000,0,False.
IL,65,510,369-8871,no,no,0,192.000000,89,32.640000,139.500000,88,11.860000,187.400000,102,8.430000,5.500000,4,1.490000,2,False.
ME,140,415,345-9598,no,no,0,159.100000,104,27.050000,269.800000,106,22.930000,220.400000,116,9.920000,10.300000,4,2.780000,1,False.
DE,95,510,367-8298,no,no,0,184.200000,95,31.310000,181.600000,101,15.440000,143.400000,113,6.450000,12.800000,4,3.460000,2,False.
KS,68,510,414-9054,no,no,0,159.500000,123,27.120000,240.800000,93,20.470000,210.300000,76,9.460000,11.400000,3,3.080000,1,False.
AR,116,510,409-5519,no,no,0,160.700000,69,27.320000,146.800000,106,12.480000,287.800000,144,12.950000,8.200000,5,2.210000,0,False.
UT,47,408,350-9720,no,yes,37,112.800000,150,19.180000,243.900000,97,20.730000,178.700000,112,8.040000,13.200000,6,3.560000,2,False.
IL,48,510,380-5246,no,no,0,128.200000,71,21.790000,48.100000,78,4.090000,116.300000,80,5.230000,8.900000,3,2.400000,0,False.
MN,84,415,333-6296,no,no,0,216.100000,114,36.740000,197.500000,107,16.790000,217.800000,104,9.800000,9.800000,3,2.650000,1,False.
WI,96,510,343-2605,no,yes,18,172.700000,86,29.360000,133.400000,113,11.340000,259.500000,70,11.680000,9.800000,3,2.650000,1,False.
MD,61,415,370-2688,no,no,0,260.000000,123,44.200000,210.500000,127,17.890000,234.700000,70,10.560000,9.000000,3,2.430000,1,True.
MI,137,510,355-9508,no,no,0,206.400000,122,35.090000,128.000000,102,10.880000,194.500000,84,8.750000,8.800000,5,2.380000,2,False.
WY,185,415,405-7904,yes,yes,30,154.100000,114,26.200000,118.700000,106,10.090000,258.400000,105,11.630000,12.900000,3,3.480000,2,False.
DE,113,415,352-4418,no,no,0,239.700000,47,40.750000,282.900000,110,24.050000,238.400000,88,10.730000,8.700000,3,2.350000,2,True.
KY,73,408,369-7295,no,no,0,94.900000,121,16.130000,253.200000,83,21.520000,175.100000,86,7.880000,14.200000,2,3.830000,2,False.
ND,35,415,361-4137,no,no,0,260.800000,87,44.340000,258.100000,78,21.940000,131.300000,123,5.910000,5.800000,2,1.570000,1,False.
OH,83,415,376-5375,no,yes,25,191.300000,95,32.520000,250.700000,136,21.310000,249.400000,86,11.220000,17.600000,5,4.750000,2,False.
ME,78,415,400-9510,no,no,0,252.900000,93,42.990000,178.400000,112,15.160000,263.900000,105,11.880000,9.500000,7,2.570000,3,False.
IN,108,415,358-2046,no,no,0,201.100000,101,34.190000,170.700000,86,14.510000,237.400000,113,10.680000,11.600000,3,3.130000,3,False.
OR,33,415,380-2558,no,yes,29,157.400000,99,26.760000,117.900000,80,10.020000,279.200000,79,12.560000,13.900000,11,3.750000,4,True.
UT,83,510,386-6114,no,no,0,208.900000,71,35.510000,214.800000,92,18.260000,247.900000,108,11.160000,13.000000,5,3.510000,1,False.
CA,75,510,350-1422,no,yes,38,163.600000,132,27.810000,146.700000,113,12.470000,345.800000,115,15.560000,13.100000,3,3.540000,3,False.
NM,94,415,388-8891,no,no,0,108.000000,79,18.360000,241.900000,152,20.560000,252.100000,92,11.340000,10.400000,3,2.810000,3,False.
MO,92,415,405-3916,no,no,0,154.000000,122,26.180000,329.800000,88,28.030000,288.000000,117,12.960000,5.600000,2,1.510000,3,True.
SC,112,415,408-5601,no,yes,31,225.200000,89,38.280000,256.800000,117,21.830000,249.700000,87,11.240000,11.500000,1,3.110000,4,False.
UT,112,415,358-5953,no,no,0,115.800000,108,19.690000,243.300000,111,20.680000,184.600000,78,8.310000,13.100000,5,3.540000,1,False.
VA,68,408,364-9040,yes,no,0,148.500000,126,25.250000,219.400000,125,18.650000,198.500000,121,8.930000,14.500000,7,3.920000,1,True.
KY,74,415,346-7302,no,yes,35,154.100000,104,26.200000,123.400000,84,10.490000,202.100000,57,9.090000,10.900000,9,2.940000,2,False.
DE,105,415,350-2250,yes,no,0,150.000000,106,25.500000,293.800000,123,24.970000,250.700000,65,11.280000,10.300000,7,2.780000,3,False.
RI,145,408,366-6730,no,yes,43,257.700000,97,43.810000,162.100000,95,13.780000,286.900000,86,12.910000,11.100000,4,3.000000,2,False.
AR,74,510,329-9046,no,no,0,148.500000,111,25.250000,146.500000,42,12.450000,289.200000,83,13.010000,9.900000,6,2.670000,3,False.
UT,68,415,403-8916,no,no,0,213.900000,112,36.360000,260.500000,100,22.140000,233.800000,97,10.520000,8.400000,3,2.270000,1,True.
AZ,90,415,422-4241,no,no,0,179.200000,77,30.460000,210.700000,99,17.910000,276.900000,58,12.460000,9.200000,6,2.480000,2,False.
WI,93,415,392-6286,no,no,0,152.100000,141,25.860000,215.500000,107,18.320000,262.400000,111,11.810000,12.000000,7,3.240000,1,False.
IN,78,415,376-7145,no,no,0,208.900000,119,35.510000,252.400000,132,21.450000,280.200000,120,12.610000,12.800000,7,3.460000,0,False.
MD,71,415,386-3766,no,yes,31,115.400000,90,19.620000,217.400000,78,18.480000,239.900000,102,10.800000,13.100000,4,3.540000,1,False.
ID,67,510,336-8010,no,yes,30,186.200000,117,31.650000,286.700000,76,24.370000,164.300000,113,7.390000,12.900000,3,3.480000,2,False.
ID,77,510,356-3403,no,no,0,189.500000,112,32.220000,207.000000,95,17.600000,214.100000,91,9.630000,9.200000,7,2.480000,0,False.
NY,148,408,407-7464,no,no,0,208.400000,120,35.430000,174.400000,99,14.820000,310.700000,105,13.980000,11.200000,4,3.020000,1,False.
MS,118,415,397-9148,no,yes,26,170.800000,114,29.040000,199.500000,125,16.960000,169.700000,98,7.640000,9.600000,5,2.590000,5,True.
UT,157,408,403-4298,no,no,0,229.800000,90,39.070000,147.900000,121,12.570000,241.400000,108,10.860000,9.600000,7,2.590000,3,False.
IA,158,415,360-6868,no,no,0,158.000000,106,26.860000,292.500000,114,24.860000,241.100000,89,10.850000,9.100000,4,2.460000,1,False.
MS,78,415,358-5721,no,no,0,87.700000,74,14.910000,214.800000,58,18.260000,201.300000,147,9.060000,10.800000,6,2.920000,1,False.
MD,83,408,404-5057,no,yes,38,107.900000,90,18.340000,140.400000,94,11.930000,253.600000,79,11.410000,10.500000,2,2.840000,0,False.
UT,91,510,370-3032,no,no,0,123.800000,107,21.050000,319.000000,125,27.120000,237.600000,78,10.690000,7.300000,4,1.970000,2,False.
ND,120,415,369-5810,no,no,0,177.200000,88,30.120000,270.400000,99,22.980000,231.500000,90,10.420000,14.000000,2,3.780000,2,False.
PA,176,415,422-5264,no,no,0,169.500000,151,28.820000,112.900000,84,9.600000,56.600000,99,2.550000,8.700000,4,2.350000,0,False.
NM,73,415,333-3221,no,no,0,214.300000,145,36.430000,268.500000,135,22.820000,241.200000,92,10.850000,10.800000,13,2.920000,1,False.
VT,125,415,372-4722,no,no,0,126.700000,113,21.540000,155.500000,131,13.220000,206.200000,112,9.280000,14.400000,7,3.890000,2,False.
NY,160,408,352-6084,no,no,0,216.800000,77,36.860000,207.300000,117,17.620000,228.600000,117,10.290000,5.600000,2,1.510000,1,False.
OH,75,510,370-3021,no,yes,46,214.100000,62,36.400000,200.900000,111,17.080000,246.800000,126,11.110000,9.200000,6,2.480000,0,False.
ME,148,408,347-9995,no,yes,33,241.700000,84,41.090000,165.800000,84,14.090000,160.600000,80,7.230000,11.300000,3,3.050000,1,False.
TX,97,415,411-1715,yes,no,0,143.700000,117,24.430000,273.000000,82,23.210000,178.300000,81,8.020000,10.900000,3,2.940000,0,False.
MN,68,510,370-1525,no,no,0,226.700000,94,38.540000,168.400000,129,14.310000,188.700000,117,8.490000,10.200000,1,2.750000,0,False.
OK,146,510,377-4975,no,no,0,138.400000,104,23.530000,158.900000,122,13.510000,47.400000,73,2.130000,3.900000,9,1.050000,4,True.
NH,37,415,341-7332,no,no,0,206.000000,89,35.020000,186.000000,88,15.810000,307.100000,86,13.820000,8.400000,11,2.270000,0,False.
NV,162,415,380-6571,no,no,0,115.100000,89,19.570000,196.800000,111,16.730000,212.400000,98,9.560000,11.400000,3,3.080000,2,False.
WI,73,415,402-7626,no,no,0,214.200000,90,36.410000,196.800000,78,16.730000,157.900000,112,7.110000,5.900000,8,1.590000,0,False.
CT,93,415,404-4809,no,no,0,271.100000,101,46.090000,237.400000,133,20.180000,145.400000,103,6.540000,8.400000,6,2.270000,1,True.
ID,99,408,400-1367,no,no,0,190.400000,102,32.370000,158.100000,107,13.440000,271.500000,92,12.220000,11.200000,4,3.020000,2,False.
NY,117,415,415-8780,no,no,0,144.600000,115,24.580000,258.800000,66,22.000000,253.200000,113,11.390000,7.400000,9,2.000000,2,False.
VA,113,408,348-4961,no,yes,34,44.900000,63,7.630000,134.200000,82,11.410000,168.400000,118,7.580000,13.300000,3,3.590000,1,False.
WY,43,415,329-9847,yes,no,0,251.500000,105,42.760000,212.800000,104,18.090000,157.800000,67,7.100000,9.300000,4,2.510000,0,False.
NV,94,510,379-8805,no,no,0,190.600000,108,32.400000,152.300000,95,12.950000,144.700000,97,6.510000,7.500000,5,2.030000,1,False.
ND,167,408,359-3618,yes,no,0,219.100000,100,37.250000,242.900000,90,20.650000,168.900000,101,7.600000,10.100000,4,2.730000,2,False.
SC,108,415,399-6233,no,no,0,112.000000,105,19.040000,193.700000,110,16.460000,208.900000,93,9.400000,4.100000,4,1.110000,4,True.
NY,123,415,329-6731,no,no,0,123.200000,104,20.940000,190.000000,117,16.150000,170.300000,95,7.660000,12.900000,5,3.480000,4,True.
WA,56,408,376-2550,no,no,0,210.400000,80,35.770000,176.600000,96,15.010000,149.700000,56,6.740000,15.500000,4,4.190000,1,False.
MA,81,510,403-4200,no,no,0,220.800000,77,37.540000,148.500000,87,12.620000,183.900000,100,8.280000,7.600000,3,2.050000,2,False.
IL,149,408,379-2514,no,no,0,69.100000,117,11.750000,136.300000,100,11.590000,181.700000,53,8.180000,6.300000,3,1.700000,1,False.
OR,27,510,355-2840,no,no,0,232.100000,81,39.460000,210.800000,101,17.920000,165.400000,87,7.440000,15.000000,6,4.050000,5,False.
TN,114,510,343-3846,no,no,0,172.000000,145,29.240000,276.400000,101,23.490000,193.700000,100,8.720000,10.100000,9,2.730000,1,False.
WA,55,415,333-2611,no,no,0,194.100000,121,33.000000,176.600000,110,15.010000,302.800000,136,13.630000,7.000000,7,1.890000,2,False.
ID,87,415,370-7546,no,no,0,156.800000,93,26.660000,215.800000,68,18.340000,223.300000,77,10.050000,7.600000,6,2.050000,1,False.
MA,17,415,376-4705,yes,no,0,162.800000,118,27.680000,229.600000,91,19.520000,332.700000,94,14.970000,13.600000,3,3.670000,0,True.
TX,90,408,328-8179,no,yes,27,156.700000,51,26.640000,236.500000,118,20.100000,123.200000,111,5.540000,12.600000,6,3.400000,2,False.
OR,72,510,345-7900,no,no,0,141.300000,133,24.020000,134.900000,96,11.470000,227.500000,97,10.240000,11.200000,3,3.020000,2,False.
MD,165,415,398-4814,no,yes,39,167.400000,113,28.460000,172.700000,94,14.680000,192.600000,113,8.670000,9.500000,4,2.570000,3,False.
NC,80,415,420-8435,yes,no,0,189.100000,122,32.150000,223.200000,92,18.970000,269.000000,116,12.110000,13.900000,3,3.750000,2,True.
KS,159,415,415-2176,no,yes,19,184.100000,78,31.300000,194.500000,71,16.530000,225.600000,101,10.150000,16.900000,3,4.560000,0,False.
WY,157,415,348-9938,yes,no,0,180.400000,123,30.670000,194.000000,98,16.490000,227.300000,88,10.230000,8.400000,5,2.270000,0,False.
MI,70,510,400-7809,no,no,0,129.900000,102,22.080000,208.700000,133,17.740000,231.400000,93,10.410000,14.300000,3,3.860000,1,False.
DC,114,415,354-5689,no,no,0,147.100000,119,25.010000,161.000000,111,13.690000,275.900000,106,12.420000,9.000000,3,2.430000,5,True.
IA,79,415,344-6935,no,yes,17,167.900000,114,28.540000,243.700000,93,20.710000,211.900000,114,9.540000,9.100000,2,2.460000,1,False.
GA,86,510,410-9961,no,no,0,124.100000,82,21.100000,202.600000,120,17.220000,289.600000,119,13.030000,6.700000,8,1.810000,3,False.
NY,9,408,353-1941,no,yes,31,193.800000,130,32.950000,202.600000,98,17.220000,191.200000,102,8.600000,13.300000,2,3.590000,1,False.
NH,130,415,373-3549,no,no,0,213.100000,105,36.230000,206.200000,108,17.530000,163.400000,93,7.350000,8.900000,3,2.400000,0,False.
VA,114,415,377-8067,yes,yes,31,174.500000,104,29.670000,224.200000,92,19.060000,116.300000,91,5.230000,12.300000,10,3.320000,2,False.
WY,96,408,329-2045,no,no,0,144.000000,102,24.480000,224.700000,73,19.100000,227.700000,91,10.250000,10.000000,7,2.700000,1,False.
IA,45,415,399-5763,no,no,0,211.300000,87,35.920000,165.700000,97,14.080000,265.900000,72,11.970000,13.300000,6,3.590000,1,False.
VT,121,415,400-3343,yes,yes,44,254.100000,127,43.200000,180.200000,108,15.320000,196.200000,129,8.830000,8.700000,4,2.350000,3,False.
WV,70,415,402-2072,no,no,0,214.800000,87,36.520000,131.000000,114,11.140000,216.900000,104,9.760000,9.400000,3,2.540000,3,False.
CT,90,415,347-6994,no,no,0,175.900000,111,29.900000,285.200000,115,24.240000,150.800000,122,6.790000,13.000000,7,3.510000,1,False.
FL,153,415,399-8846,no,no,0,228.900000,102,38.910000,160.700000,136,13.660000,203.100000,109,9.140000,12.500000,2,3.380000,0,False.
IA,76,510,330-9833,no,no,0,198.300000,130,33.710000,217.100000,86,18.450000,188.400000,96,8.480000,12.500000,3,3.380000,0,False.
MO,6,510,350-9994,no,no,0,183.600000,117,31.210000,256.700000,72,21.820000,178.600000,79,8.040000,10.200000,2,2.750000,1,False.
OR,151,510,339-1405,no,no,0,156.400000,108,26.590000,233.400000,118,19.840000,195.700000,141,8.810000,7.700000,6,2.080000,4,False.
OK,125,415,406-5059,no,yes,36,201.300000,117,34.220000,42.200000,78,3.590000,125.700000,104,5.660000,5.400000,3,1.460000,1,False.
DE,115,415,415-8164,no,no,0,195.900000,111,33.300000,227.000000,108,19.300000,313.200000,113,14.090000,13.200000,1,3.560000,2,False.
IN,77,408,328-7252,no,no,0,185.900000,95,31.600000,212.000000,98,18.020000,282.300000,81,12.700000,11.300000,4,3.050000,3,False.
MD,45,415,350-1040,no,no,0,78.200000,127,13.290000,253.400000,108,21.540000,255.000000,100,11.480000,18.000000,3,4.860000,1,False.
AK,48,415,389-7073,no,yes,37,211.700000,115,35.990000,159.900000,84,13.590000,144.100000,80,6.480000,12.200000,1,3.290000,1,False.
MI,126,415,394-3048,yes,yes,26,129.300000,123,21.980000,176.500000,114,15.000000,154.500000,102,6.950000,9.600000,7,2.590000,1,False.
NY,68,415,349-4762,no,yes,29,239.500000,82,40.720000,203.800000,105,17.320000,167.800000,70,7.550000,9.900000,6,2.670000,0,False.
KS,79,415,383-8807,no,no,0,177.900000,83,30.240000,167.300000,84,14.220000,223.700000,142,10.070000,15.200000,8,4.100000,0,False.
KY,108,408,376-4665,no,no,0,73.800000,105,12.550000,143.400000,114,12.190000,170.200000,98,7.660000,10.900000,3,2.940000,2,False.
AL,91,510,387-2919,yes,no,0,129.900000,112,22.080000,173.300000,83,14.730000,247.200000,130,11.120000,11.200000,3,3.020000,3,False.
FL,120,415,348-3444,no,yes,31,153.500000,83,26.100000,219.100000,96,18.620000,237.400000,76,10.680000,11.400000,4,3.080000,0,False.
MT,106,510,392-6420,no,no,0,169.400000,107,28.800000,197.200000,71,16.760000,202.200000,79,9.100000,10.700000,4,2.890000,1,False.
TX,90,415,399-4413,no,no,0,109.600000,88,18.630000,137.600000,108,11.700000,159.700000,121,7.190000,11.000000,5,2.970000,2,False.
HI,87,408,353-6218,no,yes,28,143.500000,106,24.400000,223.500000,147,19.000000,175.400000,69,7.890000,11.200000,5,3.020000,0,False.
MI,50,415,361-3779,no,yes,35,192.600000,97,32.740000,135.200000,101,11.490000,216.200000,101,9.730000,7.900000,2,2.130000,2,False.
WI,153,510,349-3112,no,no,0,159.500000,103,27.120000,275.500000,90,23.420000,176.700000,126,7.950000,10.100000,2,2.730000,1,True.
AZ,141,510,369-6012,no,yes,22,215.400000,123,36.620000,328.700000,98,27.940000,160.500000,89,7.220000,7.800000,6,2.110000,1,False.
VT,94,408,359-7788,no,no,0,118.700000,90,20.180000,205.100000,57,17.430000,172.200000,100,7.750000,10.400000,6,2.810000,3,False.
ID,82,510,405-7204,no,yes,34,232.600000,121,39.540000,153.200000,115,13.020000,286.700000,77,12.900000,4.700000,3,1.270000,3,False.
SD,87,415,370-2957,no,yes,21,214.000000,113,36.380000,180.000000,114,15.300000,134.500000,82,6.050000,10.600000,5,2.860000,0,False.
OH,127,408,396-9462,no,no,0,139.600000,94,23.730000,240.900000,112,20.480000,127.100000,88,5.720000,8.800000,4,2.380000,2,False.
WI,111,415,350-9313,no,yes,36,166.200000,54,28.250000,238.800000,109,20.300000,108.800000,92,4.900000,11.200000,2,3.020000,3,False.
MN,81,510,375-2522,no,no,0,145.600000,59,24.750000,287.900000,131,24.470000,181.700000,121,8.180000,9.200000,4,2.480000,2,False.
WA,56,415,335-5806,no,yes,29,37.700000,115,6.410000,144.100000,111,12.250000,226.600000,101,10.200000,4.900000,3,1.320000,1,False.
MS,189,415,411-6501,no,no,0,227.800000,124,38.730000,169.500000,112,14.410000,201.100000,91,9.050000,5.600000,4,1.510000,3,False.
SC,87,408,335-1874,no,no,0,322.500000,106,54.830000,204.600000,93,17.390000,186.200000,128,8.380000,9.400000,4,2.540000,2,True.
