@relation 'test-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21-weka.filters.supervised.attribute.Discretize-Y-Rfirst-last-precision6-weka.filters.unsupervised.attribute.Remove-R2-4,9,12,14-19'

@attribute State {NM,NC,RI,VA,MI,NY,MT,AL,NE,IA,OH,OR,SD,LA,WV,MS,VT,AR,MA,ND,SC,OK,GA,FL,NJ,CO,HI,TN,KY,TX,KS,IL,UT,AZ,IN,MO,MN,NH,WA,DC,WY,ID,CT,WI,MD,CA,DE,ME,PA,AK,NV}
@attribute 'Intl Plan' {no,yes}
@attribute 'VMail Plan' {no,yes}
@attribute 'VMail Message' {'\'B1of2\'','\'B2of2\''}
@attribute 'Day Mins' {'\'B1of2\'','\'B2of2\''}
@attribute 'Day Charge' {'\'B1of2\'','\'B2of2\''}
@attribute 'Eve Mins' {'\'All\''}
@attribute 'Eve Charge' {'\'All\''}
@attribute 'CustServ Calls' {'\'B1of2\'','\'B2of2\''}
@attribute Churn? {False.,True.}

@data
MD,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
KS,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WY,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
GA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VT,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WV,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
OK,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IN,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AK,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MI,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
KS,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
KY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
HI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AZ,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ID,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SD,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MN,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MS,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WV,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
MO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AZ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MO,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ME,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
WI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ID,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MO,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OK,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OK,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WV,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
SC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OR,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
FL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
KS,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
KY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
GA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
NE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
VA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
HI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
OH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
MT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IN,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TN,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
IN,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ME,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
AL,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
CO,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
ND,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
TN,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
NV,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
OH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
DE,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MS,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
WI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',False.
MI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
OH,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NM,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
OH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
VT,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
IL,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
VT,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B2of2\'',True.
SC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
SC,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
TN,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
MN,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NH,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
NY,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NY,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
WY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
NC,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
ID,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
OK,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MN,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
CA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MI,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
WV,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
OR,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
SC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
OK,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NH,yes,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
AL,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
KS,yes,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NE,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
WI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
PA,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
UT,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MD,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
CT,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
TX,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NH,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
WV,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
KY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
TX,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NH,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MS,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
SD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
CT,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
TX,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
GA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
ID,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
WV,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
MA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
WY,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
PA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
KY,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
DC,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
IA,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B2of2\'',True.
WI,yes,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NJ,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NC,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MI,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NH,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
NY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NV,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
ID,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
WY,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
CA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
NJ,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MN,yes,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
AL,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
ME,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
GA,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
GA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
UT,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
WY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
ME,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MD,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
DE,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
OR,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
MO,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
VA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
UT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MS,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
OK,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
CT,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
SC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
NY,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
MA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
NC,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
DC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
WI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
SC,no,no,'\'B1of2\'','\'B2of2\'','\'B2of2\'','\'All\'','\'All\'','\'B1of2\'',True.
TX,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MD,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
WA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
GA,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
LA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
MI,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
CT,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
ND,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
CO,no,yes,'\'B2of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
PA,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
RI,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MI,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
MA,yes,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
ME,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B2of2\'',True.
SC,no,no,'\'B1of2\'','\'B1of2\'','\'B1of2\'','\'All\'','\'All\'','\'B1of2\'',True.
